13478525	_hypernym	13518963
13478525	_derivationally_related_form	00229280
00229280	_derivationally_related_form	13478525
13460568	_hypernym	13478525
13516312	_hypernym	13478525
09492123	_hypernym	09491966
09491966	_hypernym	09483738
09865398	_hypernym	10609325
09545000	_synset_domain_topic_of	06234825
09545000	_hypernym	09484664
02717701	_derivationally_related_form	13905572
13905572	_derivationally_related_form	02717701
02717701	_hypernym	02717472
11283300	_instance_hypernym	10296176
11283300	_instance_hypernym	10123844
01864038	_verb_group	02242256
02242256	_verb_group	01864038
01864038	_hypernym	01843055
11439690	_hypernym	11419404
11422597	_hypernym	11439690
05690091	_hypernym	05689249
02858231	_derivationally_related_form	05943300
05943300	_derivationally_related_form	02858231
02858231	_derivationally_related_form	10423589
10423589	_derivationally_related_form	02858231
02858231	_derivationally_related_form	06158346
06158346	_derivationally_related_form	02858231
08551420	_has_part	08551628
08551420	_hypernym	08630985
04292733	_hypernym	00021939
04292733	_derivationally_related_form	02171664
02171664	_derivationally_related_form	04292733
09044862	_member_of_domain_region	02888000
04585745	_hypernym	03664675
04194289	_has_part	04585745
02407390	_hypernym	02406174
12857779	_hypernym	12205694
12857594	_member_meronym	12857779
04463017	_derivationally_related_form	01582645
01582645	_derivationally_related_form	04463017
04463017	_hypernym	03574816
02538730	_member_meronym	02538985
02528534	_member_meronym	02538730
02538730	_hypernym	01429349
02538730	_member_meronym	02539251
00656576	_derivationally_related_form	01012360
01012360	_derivationally_related_form	00656576
00656576	_hypernym	00654625
00656576	_derivationally_related_form	00031264
00031264	_derivationally_related_form	00656576
00657016	_hypernym	00656576
14643793	_hypernym	14625458
00726100	_hypernym	00722479
00726100	_synset_domain_topic_of	00469651
02659541	_hypernym	02657219
01529036	_member_meronym	01540697
01540697	_hypernym	01507175
05287090	_hypernym	15026716
01619310	_hypernym	01618922
01619152	_member_meronym	01619310
13331634	_derivationally_related_form	00637259
00637259	_derivationally_related_form	13331634
13331634	_hypernym	13331198
01596056	_hypernym	01595830
13395515	_hypernym	13393762
13354985	_hypernym	06516595
06516595	_hypernym	06472025
06516955	_hypernym	06516595
14239425	_hypernym	14237561
14239425	_hypernym	14235200
14239918	_hypernym	14239425
10836725	_instance_hypernym	10020890
08860123	_member_of_domain_region	10601526
10601526	_hypernym	10285135
02226598	_member_meronym	02226821
02226821	_hypernym	02226429
13960117	_derivationally_related_form	00625774
00625774	_derivationally_related_form	13960117
13960117	_hypernym	13959931
13960464	_hypernym	13960117
13960117	_derivationally_related_form	01934554
01934554	_derivationally_related_form	13960117
11793252	_hypernym	11556857
11778534	_member_meronym	11793252
15211484	_has_part	15200164
15200164	_hypernym	15199592
11794519	_hypernym	13121544
11794267	_member_meronym	11794519
01199697	_hypernym	01184814
01199697	_synset_domain_topic_of	08441203
11231157	_instance_hypernym	10547145
11231157	_instance_hypernym	09798811
08551628	_synset_domain_topic_of	08199025
08551628	_hypernym	08630985
08551628	_has_part	08688590
09756961	_derivationally_related_form	01774426
01774426	_derivationally_related_form	09756961
09756961	_hypernym	00007846
11911591	_member_meronym	11960943
11960943	_hypernym	11579418
11804604	_member_meronym	11814824
11814824	_hypernym	11573660
02852920	_derivationally_related_form	13963970
13963970	_derivationally_related_form	02852920
10060175	_hypernym	09629752
10060175	_derivationally_related_form	02016523
02016523	_derivationally_related_form	10060175
10213652	_hypernym	10060175
02114100	_hypernym	02083346
02083863	_member_meronym	02114100
01740393	_member_meronym	01740551
01740551	_hypernym	01726692
05141222	_derivationally_related_form	02500884
02500884	_derivationally_related_form	05141222
05141222	_hypernym	05138488
00642803	_hypernym	00637259
00642803	_synset_domain_topic_of	06000644
04739630	_hypernym	04737934
12646950	_hypernym	13112664
12637729	_member_meronym	12646950
00281752	_hypernym	00280853
00052500	_has_part	00281752
12220019	_hypernym	13112664
12219875	_member_meronym	12220019
01504625	_derivationally_related_form	04983402
04983402	_derivationally_related_form	01504625
01504625	_derivationally_related_form	07019172
07019172	_derivationally_related_form	01504625
06688751	_has_part	06691989
06688751	_hypernym	06688274
09778537	_hypernym	09631463
09778537	_derivationally_related_form	01820901
01820901	_derivationally_related_form	09778537
05705075	_hypernym	05704694
03928116	_has_part	04367011
04367011	_hypernym	03903424
08998233	_instance_hypernym	08544813
01133106	_synset_domain_topic_of	08199025
01133106	_hypernym	01123598
03197446	_hypernym	03163798
03197446	_derivationally_related_form	00563824
00563824	_derivationally_related_form	03197446
06196284	_derivationally_related_form	00670991
00670991	_derivationally_related_form	06196284
06210363	_hypernym	06196284
06196284	_hypernym	06193203
01194225	_hypernym	01189282
01194225	_synset_domain_topic_of	08441203
01665638	_derivationally_related_form	00243918
01665638	_synset_domain_topic_of	00243918
00243918	_derivationally_related_form	01665638
01665638	_hypernym	01653013
01665638	_derivationally_related_form	09963320
09963320	_derivationally_related_form	01665638
02945820	_derivationally_related_form	13489037
13489037	_derivationally_related_form	02945820
02143539	_hypernym	02143283
02143283	_hypernym	02137132
11787391	_member_meronym	11787625
11787625	_hypernym	11779300
00876665	_derivationally_related_form	09953965
09953965	_derivationally_related_form	00876665
00876665	_derivationally_related_form	07142566
07142566	_derivationally_related_form	00876665
00876665	_derivationally_related_form	08308497
08308497	_derivationally_related_form	00876665
00876665	_hypernym	00813978
00876665	_derivationally_related_form	07143624
07143624	_derivationally_related_form	00876665
00876665	_derivationally_related_form	07134850
07134850	_derivationally_related_form	00876665
02752695	_verb_group	01007924
01007924	_verb_group	02752695
02752695	_derivationally_related_form	06467445
