15173064	NN
02336129	NN
06711159	NN
10693646	NN
09638009	NN
04407686	NN
09212572	NN
14939230	NN
11869689	NN
08107191	NN
07813495	NN
08756052	NN
03288225	NN
03429914	NN
01121690	NN
10578162	NN
12336727	NN
00773285	BV
03571439	NN
11786131	NN
00114615	BV
11064834	NN
06243963	NN
02058747	NN
00209546	NN
01195675	BV
02728570	BV
00061290	NN
12396255	NN
02817650	NN
00910891	BV
09053801	NN
01518170	NN
07085786	NN
09367827	NN
00101277	BV
00924777	BV
12715195	NN
05909585	NN
01962788	NN
14116321	NN
10998305	NN
02403408	BV
10592595	NN
07889814	NN
10022759	NN
03562126	NN
00390906	NN
00949841	BV
06557047	NN
03528761	NN
10387586	NN
04114069	NN
04526241	NN
00754280	NN
05435477	NN
07291312	NN
07293180	NN
01290997	NN
01256417	NN
10607478	NN
08210254	NN
12144742	NN
06976680	NN
00471576	BV
02136623	NN
12883395	NN
00122338	NN
06530789	NN
03488603	NN
11897466	NN
13395515	NN
00754118	NN
08159031	NN
12849061	NN
11794519	NN
01353411	NN
07094508	NN
02598747	NN
01886045	NN
01165290	BV
01291674	NN
11450566	NN
11652217	NN
09774167	NN
03625943	NN
07849336	NN
01386494	NN
03004824	NN
09415938	NN
10480018	NN
08400191	NN
01929047	NN
13623636	NN
14156488	NN
04538878	NN
06367107	NN
10660128	NN
01159461	NN
08140767	NN
09332394	NN
05784560	NN
14850826	NN
01760552	BV
01081852	BV
08439476	NN
11034596	NN
00721437	BV
01967205	BV
00883611	JJ
01949674	BV
02794779	NN
00163406	NN
01143040	NN
01158596	JJ
00458471	BV
15214840	NN
01297095	NN
02335828	JJ
08785132	NN
06609403	NN
01246579	JJ
02647294	NN
00272713	NN
11889847	NN
07182744	NN
10351281	NN
07485475	NN
03220692	NN
01395254	NN
02032634	BV
08950907	NN
02228698	BV
02038791	BV
07542675	NN
12472024	NN
06335532	NN
12440869	NN
13236726	NN
00434075	NN
01464077	NN
12521394	NN
12749679	NN
12426248	NN
07678193	NN
09319456	NN
04367011	NN
00232863	NN
09987927	NN
01279120	NN
10429965	NN
04391276	NN
09467185	NN
12704844	NN
02695520	BV
08432820	NN
03010473	NN
09905530	NN
02868326	JJ
06109227	NN
02438452	NN
02619020	BV
04241394	NN
05591256	NN
02708123	BV
11903167	NN
08805122	NN
00405853	BV
07886057	NN
06473168	NN
01204021	BV
09145655	NN
10245507	NN
01970272	BV
00693633	BV
01517055	BV
01209678	BV
00262743	NN
09004068	NN
11439690	NN
03197446	NN
07971449	NN
10681383	NN
00714718	BV
01061481	BV
11076965	NN
06441803	NN
02185373	BV
01343918	JJ
00744904	BV
02889425	NN
00934965	BV
11088622	NN
12606227	NN
01200806	BV
06990544	NN
00249188	BV
03326948	NN
07720442	NN
01635176	BV
14236743	NN
08921392	NN
01708106	NN
10814953	NN
15146260	NN
10012484	NN
00108303	BV
04888268	NN
00197419	NN
04793355	NN
00611433	NN
04698112	NN
10951459	NN
02644050	JJ
09506337	NN
02237730	NN
01923058	BV
13543418	NN
01926376	JJ
02718015	BV
02032415	BV
02076027	BV
05755156	NN
12920521	NN
08514865	NN
02643872	BV
10362319	NN
00879540	BV
08789970	NN
10916105	NN
03986949	NN
08110648	NN
10680153	NN
14675012	NN
11416087	NN
00294868	NN
09419783	NN
02102840	BV
14666510	NN
11411501	NN
02568999	BV
08140506	NN
09348055	NN
06529219	NN
11961266	NN
12815434	NN
08504151	NN
09854915	NN
00281752	NN
01021579	NN
03231160	NN
02609169	NN
00787660	BV
01679339	BV
03599761	NN
13524191	NN
03495258	NN
10875910	NN
05694791	NN
00763630	NN
11143163	NN
04337974	NN
08719705	NN
00212205	NN
08979054	NN
07279045	NN
00308105	BV
01619310	NN
01117541	NN
01290422	BV
01910965	BV
01486411	NN
01623425	NN
09921409	NN
11787625	NN
10138242	NN
00928371	NN
11300893	NN
11714618	NN
02496210	NN
01498041	NN
12959538	NN
02944327	JJ
13594585	NN
00055871	BV
00918471	BV
00279239	BV
02152212	NN
08976913	NN
00866882	NN
00385501	NN
00197610	NN
10053439	NN
00623670	NN
00321486	BV
12056601	NN
13264794	NN
00345149	NN
10498816	NN
03191776	NN
00315390	NN
00590047	NN
13597794	NN
00559329	NN
00595630	BV
02025829	BV
13978709	NN
01851731	NN
00318035	NN
04110439	NN
11768505	NN
11879895	NN
08405490	NN
13483488	NN
02110552	BV
07061334	NN
10245341	NN
10396462	NN
01766748	BV
07214267	NN
03606572	NN
14643793	NN
10574154	NN
02264885	NN
00457382	NN
10169937	NN
03919096	NN
00950670	BV
06709245	NN
07647870	NN
01252730	BV
01751036	NN
09051235	NN
01624321	BV
14239425	NN
10580772	NN
02348568	BV
05340795	NN
01103159	NN
01363121	NN
08037503	NN
01632411	JJ
06248693	NN
12716166	NN
12751554	NN
11791155	NN
09930102	NN
06767035	NN
08915784	NN
09290626	NN
10149436	NN
08057068	NN
01143409	NN
06920010	NN
01378123	BV
07697825	NN
00505802	BV
02983507	NN
11983739	NN
03195118	NN
10365514	NN
05004294	NN
00134099	NN
05788029	NN
01457489	BV
02839200	NN
02549989	NN
11326591	NN
02029663	BV
13210205	NN
05461349	NN
00742051	BV
01073655	NN
03521076	NN
10543057	NN
09478047	NN
14704966	NN
11234813	NN
08264897	NN
01660857	JJ
10805638	NN
01180206	BV
10987358	NN
00585406	NN
00066901	NN
05736002	NN
07273136	NN
03807895	NN
13067191	NN
07184965	NN
09029884	NN
12060546	NN
02439568	NN
00436668	BV
03760310	NN
00261314	BV
12152532	NN
05577741	NN
01008288	BV
01705494	BV
11721642	NN
01803764	NN
14158997	NN
13860548	NN
04371430	NN
01995137	NN
09297423	NN
02723904	JJ
12651229	NN
11168645	NN
09559404	NN
01056369	BV
03218198	NN
00063724	BV
05466892	NN
01294026	BV
02403920	NN
14105737	NN
01855476	NN
11794791	NN
01062739	BV
12370011	NN
13203251	NN
02260623	NN
00885082	BV
12612410	NN
02485731	BV
01044811	BV
03612814	NN
00773402	NN
13618076	NN
08903636	NN
04059701	NN
11814824	NN
14752057	NN
07123710	NN
03192142	NN
14405225	NN
00335366	BV
11455695	NN
10893830	NN
12380597	NN
02703499	NN
02014406	NN
13194918	NN
08842258	NN
07348870	NN
01579153	BV
08731148	NN
10525134	NN
00605310	BV
00625993	NN
01889074	NN
11648039	NN
10541106	NN
02059723	NN
01035803	BV
07223985	NN
09158024	NN
02544596	NN
09455640	NN
12234513	NN
08021785	NN
11783723	NN
00663549	BV
00630634	NN
01624537	NN
05389939	NN
02409702	NN
07290761	NN
10869385	NN
05141222	NN
00885569	BV
07316724	NN
12756457	NN
01315213	NN
01720496	NN
00713015	BV
00807178	BV
07150138	NN
00257770	NN
13917214	NN
03654576	NN
04680893	NN
00406800	NN
01477224	BV
09040601	NN
02579557	NN
09969491	NN
07799738	NN
09171674	NN
09092497	NN
13994456	NN
05236848	NN
02714200	BV
07302164	NN
00991385	BV
09998788	NN
14685172	NN
10303814	NN
12670758	NN
10954966	NN
01723963	BV
00406053	BV
00384802	NN
04846770	NN
10536897	NN
01292885	BV
00951069	BV
09350045	NN
13382766	NN
02487718	JJ
04357121	NN
08161068	NN
08110373	NN
15031073	NN
07295047	NN
01205000	BV
07827554	NN
02080415	NN
04536153	NN
13754293	NN
08978343	NN
11132245	NN
02241911	BV
01255967	BV
09545000	NN
01007495	BV
02048051	BV
01427695	BV
05567217	NN
01388813	BV
01920932	BV
03612559	NN
07812790	NN
15171857	NN
00331514	BV
08279524	NN
01635343	NN
01522952	NN
09458791	NN
06671484	NN
04019101	NN
07769306	NN
12322501	NN
00888150	BV
07584423	NN
01747285	NN
05803938	NN
03175189	NN
12761284	NN
07228211	NN
08565506	NN
02067240	NN
12866968	NN
00238720	BV
00216607	NN
05821775	NN
01040390	NN
02523351	BV
12602262	NN
08742205	NN
00451461	BV
04322026	NN
04674715	NN
09667205	NN
00135311	NN
12770529	NN
01943718	BV
02028900	NN
05736736	NN
05891783	NN
01497634	BV
00402831	BV
01314781	NN
00533185	BV
02159117	NN
09875979	NN
00593389	NN
01700655	BV
00662972	NN
06906971	NN
02817339	JJ
12485523	NN
00923307	BV
11380923	NN
12878019	NN
00469637	BV
01317723	BV
02278470	BV
03755140	NN
02251067	NN
02567917	BV
05247804	NN
07054433	NN
12586298	NN
00249780	NN
11036140	NN
02739889	NN
11604393	NN
00403401	BV
12420335	NN
00419685	BV
04982478	NN
14230800	NN
14597413	NN
00943187	NN
08249038	NN
02641201	JJ
10113249	NN
11959489	NN
00965035	BV
01626138	BV
02435099	NN
02139883	BV
10398624	NN
12289433	NN
02425756	NN
09689435	NN
06544432	NN
11466701	NN
07373602	NN
02248465	BV
00272123	NN
01775370	NN
02143283	BV
04447861	NN
10581094	NN
00689550	NN
11014833	NN
11059438	NN
05307773	NN
05705075	NN
11888271	NN
01949330	NN
14399438	NN
10526300	NN
13252168	NN
02194599	NN
01774252	NN
02284544	BV
11432632	NN
01497736	JJ
05784699	NN
04068441	NN
05510702	NN
04980920	NN
01775230	NN
11952346	NN
03251533	NN
00727143	BV
00868799	NN
02435634	BV
03077616	NN
13491464	NN
01468058	BV
00714531	BV
04110654	NN
11793032	NN
05380822	NN
08551628	NN
01368863	BV
01808626	BV
08196892	NN
08108972	NN
14578940	NN
08038995	NN
10538733	NN
13238375	NN
03547054	NN
03891851	NN
05335971	NN
12447121	NN
09695747	NN
01964271	NN
08247251	NN
07747951	NN
08945110	NN
11788926	NN
11706325	NN
03064935	NN
00475647	BV
08192970	NN
04993882	NN
00541178	NN
02270011	NN
00231161	NN
01512921	BV
01864038	BV
05167618	NN
02196948	BV
12199564	NN
05698791	NN
00479734	NN
02016062	BV
07315790	NN
01152040	BV
01242208	BV
11068196	NN
07448232	NN
01222666	NN
02069701	NN
11974557	NN
13617952	NN
02163144	NN
00976085	NN
02015598	BV
11748811	NN
08225581	NN
12437769	NN
13872592	NN
01665638	BV
01744888	BV
02235321	NN
02310007	BV
10516527	NN
02705303	BV
10237935	NN
13574452	NN
09638245	NN
02282385	NN
02185814	NN
00058897	BV
13063046	NN
14674143	NN
14436029	NN
01384275	BV
02418872	JJ
12296218	NN
02019574	BV
06954925	NN
10642151	NN
09048460	NN
06341127	NN
09221723	NN
11743109	NN
10618848	NN
01631830	JJ
00262792	JJ
08437968	NN
08020785	NN
13555915	NN
05993367	NN
01298797	NN
03109693	NN
01703023	BV
07350069	NN
08268085	NN
00477665	BV
02325042	BV
02928066	JJ
12386263	NN
00635714	BV
12047586	NN
11030025	NN
14517412	NN
08805801	NN
03199775	NN
01253277	NN
01204557	JJ
10277912	NN
04385079	NN
10634990	NN
00040325	JJ
04405540	NN
01830798	BV
00599329	NN
00604321	NN
02873623	NN
00896555	JJ
08014615	NN
02556537	BV
05593654	NN
06596364	NN
00239910	NN
10293172	NN
12837259	NN
09306031	NN
00888786	BV
03914919	NN
12332555	NN
12064814	NN
02347744	NN
05003423	NN
03634469	NN
07407272	NN
00859604	BV
00342443	BV
02790322	NN
00588473	NN
07826653	NN
00677445	BV
11222054	NN
06760722	NN
03556811	NN
02341816	BV
12605683	NN
01001857	BV
01624897	BV
08210411	NN
10544748	NN
07665595	NN
01386906	BV
03746994	NN
02008316	NN
06712325	NN
00597728	NN
12374862	NN
06028904	NN
11607071	NN
02323902	NN
13030852	NN
07036862	NN
01770967	NN
09380117	NN
02580055	NN
05716342	NN
11775340	NN
00035758	BV
02341684	BV
00407090	NN
13206584	NN
03516011	NN
02911890	NN
01986185	BV
01940488	NN
08596076	NN
03287178	NN
02266421	NN
02555434	BV
10184290	NN
05197701	NN
03899100	NN
02533834	NN
12366313	NN
03835582	NN
07205573	NN
01771624	NN
01167385	NN
01199751	JJ
10728998	NN
02585872	NN
01045306	NN
06746005	NN
09041199	NN
12136944	NN
01748273	BV
11618861	NN
03548626	NN
09011922	NN
00318326	BV
02541431	NN
08399378	NN
02346998	NN
05315095	NN
02547947	NN
11889473	NN
01273814	BV
02717701	BV
08410688	NN
02683316	BV
08908954	NN
09154731	NN
02069271	NN
04010205	NN
14558226	NN
03751065	NN
00765649	BV
13188268	NN
00171127	BV
03873699	NN
11904896	NN
13201969	NN
01777817	BV
12455950	NN
13148384	NN
02804515	JJ
11792155	NN
01401686	NN
15269128	NN
01878063	BV
12459629	NN
05772215	NN
13427078	NN
05187446	NN
14899152	NN
01002677	NN
08856630	NN
07712559	NN
00596496	NN
10237196	NN
09544746	NN
02065726	NN
12843844	NN
10014658	NN
15167906	NN
07391240	NN
01931845	NN
04933852	NN
02604477	BV
01771194	BV
03952277	NN
