/m/01933d	/people/person/places_lived./people/place_lived/location	/m/0r3tq
/m/0r3tq	/location/hud_county_place/place	/m/0r3tq
/m/01t9qj_	/people/person/places_lived./people/place_lived/location	/m/0r3tq
/m/01b9ck	/people/deceased_person/place_of_death	/m/0r3tq
/m/0b80__	/people/deceased_person/place_of_death	/m/0r3tq
/m/0r3tq	/base/biblioness/bibs_location/country	/m/09c7w0
/m/0r3tq	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01vng3b	/people/person/place_of_birth	/m/0r3tq
/m/0dg3jz	/people/deceased_person/place_of_death	/m/0r3tq
/m/012dr7	/people/deceased_person/place_of_death	/m/0r3tq
/m/0r3tq	/location/location/time_zones	/m/02lcqs
/m/0r3tq	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0r3tq	/base/biblioness/bibs_location/state	/m/01n7q
/m/01n7q	/location/location/contains	/m/0r3tq
/m/02knnd	/people/deceased_person/place_of_death	/m/0r3tq
/m/0454s1	/people/deceased_person/place_of_death	/m/0r3tq
/m/02w670	/music/artist/origin	/m/0r3tq
/m/01p87y	/people/deceased_person/place_of_death	/m/0r3tq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0r3tq
/m/0436zq	/people/deceased_person/place_of_death	/m/0r3tq
/m/0c40vxk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0r3tq
/m/01yzhn	/people/person/places_lived./people/place_lived/location	/m/0r3tq
/m/0fx0j2	/people/deceased_person/place_of_death	/m/0r3tq
/m/07c5l	/location/location/contains	/m/016wzw
/m/07c5l	/location/location/contains	/m/0l3h
/m/07c5l	/location/location/contains	/m/05v10
/m/07c5l	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/07c5l	/location/location/contains	/m/059g4
/m/07c5l	/location/location/contains	/m/06nnj
/m/07c5l	/location/location/contains	/m/09c7w0
/m/07c5l	/location/location/contains	/m/0162v
/m/07c5l	/location/location/contains	/m/02wmy
/m/01c6k4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/07c5l
/m/07c5l	/location/location/contains	/m/07ww5
/m/07c5l	/location/location/contains	/m/0b90_r
/m/07c5l	/location/location/contains	/m/03h2c
/m/07c5l	/location/location/contains	/m/0d04z6
/m/07c5l	/location/location/contains	/m/0261m
/m/07c5l	/location/location/contains	/m/027rn
/m/07c5l	/location/location/contains	/m/03_r3
